primary_label,secondary_labels,filename,collection,rating,scientific_name,common_name,animal_class,duration_in_seconds
amakin1,[''],amakin1/XC128804.ogg,XC,5.0,Chloroceryle amazona,Amazon Kingfisher,Aves,9.816
566513,[''],566513/iNat327841.ogg,iNat,0.0,Alouatta seniculus,Colombian Red Howler Monkey,Mammalia,13.952
50186,[''],50186/CSA18191.ogg,CSA,0.0,Cicadidae,Typical Cicadas,Insecta,114.2906875
22333,[''],22333/iNat976527.ogg,iNat,0.0,Eleutherodactylus johnstonei,Lesser Antillean whistling frog,Amphibia,18.6920625
22333,[''],22333/iNat1005729.ogg,iNat,0.0,Eleutherodactylus johnstonei,Lesser Antillean whistling frog,Amphibia,5.04165625
52884,[''],52884/CSA35176.ogg,CSA,0.0,Gryllidae,True Crickets,Insecta,279.73584375
banana,[''],banana/XC215541.ogg,XC,4.0,Coereba flaveola,Bananaquit,Aves,6.81796875
50186,[''],50186/CSA04299.ogg,CSA,0.0,Cicadidae,Typical Cicadas,Insecta,65.6044375
715170,[''],715170/CSA35807.ogg,CSA,0.0,Copris susanae,Copris susanae,Insecta,83.92096875
517119,[''],517119/iNat490281.ogg,iNat,0.0,Rhinella horribilis,Giant Toad,Amphibia,20.56534375
42007,[''],42007/iNat987929.ogg,iNat,0.0,Puma concolor,Mountain Lion,Mammalia,44.62878125
517119,[''],517119/iNat883106.ogg,iNat,0.0,Rhinella horribilis,Giant Toad,Amphibia,74.81325
amekes,[''],amekes/iNat809552.ogg,iNat,0.0,Falco sparverius,American Kestrel,Aves,21.17515625
anhing,[''],anhing/XC657828.ogg,XC,4.0,Anhinga anhinga,Anhinga,Aves,32.6269375
anhing,[''],anhing/iNat901065.ogg,iNat,0.0,Anhinga anhinga,Anhinga,Aves,6.863875
amakin1,[''],amakin1/XC113758.ogg,XC,4.0,Chloroceryle amazona,Amazon Kingfisher,Aves,8.04571875
amakin1,[''],amakin1/XC639261.ogg,XC,5.0,Chloroceryle amazona,Amazon Kingfisher,Aves,7.0269375
48124,[''],48124/CSA18798.ogg,CSA,0.0,Tettigoniidae,Katydids,Insecta,199.64753125
anhing,[''],anhing/iNat1159872.ogg,iNat,0.0,Anhinga anhinga,Anhinga,Aves,7.83003125
52884,[''],52884/CSA35130.ogg,CSA,0.0,Gryllidae,True Crickets,Insecta,194.98253125
48124,[''],48124/CSA35179.ogg,CSA,0.0,Tettigoniidae,Katydids,Insecta,245.2041875
41970,[''],41970/XC564869.ogg,XC,2.0,Panthera onca,Jaguar,Mammalia,23.066125
52884,[''],52884/CSA34761.ogg,CSA,0.0,Gryllidae,True Crickets,Insecta,93.56659375
21211,[''],21211/XC896838.ogg,XC,3.0,Allobates femoralis,Spotted-thighed Poison Frog,Amphibia,15.99671875
41663,[''],41663/iNat1127617.ogg,iNat,0.0,Procyon lotor,Common Raccoon,Mammalia,113.27528125
banana,[''],banana/XC544045.ogg,XC,2.0,Coereba flaveola,Bananaquit,Aves,29.28325
41663,[''],41663/iNat1025799.ogg,iNat,0.0,Procyon lotor,Common Raccoon,Mammalia,9.78903125
banana,[''],banana/XC603264.ogg,XC,5.0,Coereba flaveola,Bananaquit,Aves,45.624
amekes,[''],amekes/iNat189033.ogg,iNat,0.0,Falco sparverius,American Kestrel,Aves,14.90721875
21211,[''],21211/iNat986383.ogg,iNat,0.0,Allobates femoralis,Spotted-thighed Poison Frog,Amphibia,17.04278125
21211,[''],21211/XC896839.ogg,XC,4.0,Allobates femoralis,Spotted-thighed Poison Frog,Amphibia,8.18484375
517119,[''],517119/iNat292820.ogg,iNat,0.0,Rhinella horribilis,Giant Toad,Amphibia,7.7845
566513,[''],566513/iNat569946.ogg,iNat,0.0,Alouatta seniculus,Colombian Red Howler Monkey,Mammalia,39.216
22973,[''],22973/iNat348441.ogg,iNat,0.0,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,19.20290625
22973,[''],22973/iNat343840.ogg,iNat,0.0,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,12.1905
50186,[''],50186/CSA08495.ogg,CSA,0.0,Cicadidae,Typical Cicadas,Insecta,239.86665625
22333,[''],22333/XC890507.ogg,XC,5.0,Eleutherodactylus johnstonei,Lesser Antillean whistling frog,Amphibia,17.998375
715170,[''],715170/CSA35803.ogg,CSA,0.0,Copris susanae,Copris susanae,Insecta,107.40159375
42007,[''],42007/iNat841408.ogg,iNat,0.0,Puma concolor,Mountain Lion,Mammalia,12.384
41663,[''],41663/iNat731222.ogg,iNat,0.0,Procyon lotor,Common Raccoon,Mammalia,20.88634375
22973,[''],22973/iNat326854.ogg,iNat,0.0,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,14.868
amekes,[''],amekes/XC214256.ogg,XC,4.0,Falco sparverius,American Kestrel,Aves,43.23265625
