primary_label,secondary_labels,filename,collection,rating,scientific_name,common_name,animal_class,duration_in_seconds
52884,[''],52884/CSA36344.ogg,CSA,0.0,Gryllidae,True Crickets,Insecta,166.2631875
anhing,[''],anhing/iNat51779.ogg,iNat,0.0,Anhinga anhinga,Anhinga,Aves,15.53415625
21211,[''],21211/XC882658.ogg,XC,4.0,Allobates femoralis,Spotted-thighed Poison Frog,Amphibia,116.84571875
48124,[''],48124/CSA35190.ogg,CSA,0.0,Tettigoniidae,Katydids,Insecta,12.4740625
41663,[''],41663/iNat590973.ogg,iNat,0.0,Procyon lotor,Common Raccoon,Mammalia,21.8399375
42007,[''],42007/iNat1167295.ogg,iNat,0.0,Puma concolor,Mountain Lion,Mammalia,13.61065625
566513,[''],566513/XC959860.ogg,XC,4.0,Alouatta seniculus,Colombian Red Howler Monkey,Mammalia,112.666125
50186,[''],50186/CSA35133.ogg,CSA,0.0,Cicadidae,Typical Cicadas,Insecta,201.9235
21211,[''],21211/iNat597267.ogg,iNat,0.0,Allobates femoralis,Spotted-thighed Poison Frog,Amphibia,90.1863125
517119,[''],517119/iNat106438.ogg,iNat,0.0,Rhinella horribilis,Giant Toad,Amphibia,27.008
22973,[''],22973/iNat1099468.ogg,iNat,0.0,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,20.15409375
52884,[''],52884/CSA15755.ogg,CSA,0.0,Gryllidae,True Crickets,Insecta,50.98290625
anhing,[''],anhing/XC426244.ogg,XC,5.0,Anhinga anhinga,Anhinga,Aves,38.376
22333,[''],22333/iNat815140.ogg,iNat,0.0,Eleutherodactylus johnstonei,Lesser Antillean whistling frog,Amphibia,10.3096875
52884,[''],52884/CSA11080.ogg,CSA,0.0,Gryllidae,True Crickets,Insecta,190.4129375
50186,[''],50186/CSA18185.ogg,CSA,0.0,Cicadidae,Typical Cicadas,Insecta,113.09028125
amakin1,[''],amakin1/XC639264.ogg,XC,5.0,Chloroceryle amazona,Amazon Kingfisher,Aves,32.36571875
banana,[''],banana/XC115505.ogg,XC,4.0,Coereba flaveola,Bananaquit,Aves,22.88325
anhing,[''],anhing/XC160905.ogg,XC,4.0,Anhinga anhinga,Anhinga,Aves,13.056
banana,[''],banana/XC706367.ogg,XC,5.0,Coereba flaveola,Bananaquit,Aves,7.7845
566513,[''],566513/iNat1259526.ogg,iNat,0.0,Alouatta seniculus,Colombian Red Howler Monkey,Mammalia,8.384
amakin1,[''],amakin1/XC639266.ogg,XC,5.0,Chloroceryle amazona,Amazon Kingfisher,Aves,18.4424375
amekes,[''],amekes/XC418893.ogg,XC,4.0,Falco sparverius,American Kestrel,Aves,19.224
42007,[''],42007/iNat606213.ogg,iNat,0.0,Puma concolor,Mountain Lion,Mammalia,5.97334375
715170,[''],715170/CSA35799.ogg,CSA,0.0,Copris susanae,Copris susanae,Insecta,111.53796875
517119,[''],517119/iNat335152.ogg,iNat,0.0,Rhinella horribilis,Giant Toad,Amphibia,40.03121875
566513,[''],566513/iNat942150.ogg,iNat,0.0,Alouatta seniculus,Colombian Red Howler Monkey,Mammalia,22.68590625
517119,[''],517119/iNat42637.ogg,iNat,0.0,Rhinella horribilis,Giant Toad,Amphibia,22.105375
48124,[''],48124/CSA03598.ogg,CSA,0.0,Tettigoniidae,Katydids,Insecta,54.1908125
amekes,[''],amekes/iNat317520.ogg,iNat,0.0,Falco sparverius,American Kestrel,Aves,9.11803125
50186,[''],50186/CSA35126.ogg,CSA,0.0,Cicadidae,Typical Cicadas,Insecta,102.92828125
banana,[''],banana/XC32055.ogg,XC,5.0,Coereba flaveola,Bananaquit,Aves,83.67021875
41970,[''],41970/iNat1015847.ogg,iNat,0.0,Panthera onca,Jaguar,Mammalia,13.824
22333,[''],22333/iNat943181.ogg,iNat,0.0,Eleutherodactylus johnstonei,Lesser Antillean whistling frog,Amphibia,17.97225
21211,[''],21211/iNat361221.ogg,iNat,0.0,Allobates femoralis,Spotted-thighed Poison Frog,Amphibia,19.104
22333,[''],22333/iNat1241231.ogg,iNat,0.0,Eleutherodactylus johnstonei,Lesser Antillean whistling frog,Amphibia,30.2091875
41663,[''],41663/iNat370369.ogg,iNat,0.0,Procyon lotor,Common Raccoon,Mammalia,39.125625
amekes,[''],amekes/iNat144409.ogg,iNat,0.0,Falco sparverius,American Kestrel,Aves,59.6753125
amakin1,[''],amakin1/XC550401.ogg,XC,4.0,Chloroceryle amazona,Amazon Kingfisher,Aves,9.32571875
41663,[''],41663/iNat52174.ogg,iNat,0.0,Procyon lotor,Common Raccoon,Mammalia,9.733125
22973,[''],22973/XC915924.ogg,XC,5.0,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,16.41765625
22973,[''],22973/iNat58920.ogg,iNat,0.0,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,35.3734375
